game_id,season,week,home_team,away_team,gameday,spread_line,predicted_margin,xgb_margin,ridge_margin,lgbm_margin
2019_17_ARI_LA,2019,17,LA,ARI,2019-12-29,7.0,12.377882,12.822043,11.045401,12.610991196648287
2019_17_PHI_NYG,2019,17,NYG,PHI,2019-12-29,-4.0,-5.2333674,-5.0592113,-5.7558365,-3.9409915700886793
2019_17_SF_SEA,2019,17,SEA,SF,2019-12-29,-3.5,-0.5982357,-0.37934223,-1.2549162,-1.6764569221381749
2019_18_BUF_HOU,2019,18,HOU,BUF,2020-01-04,2.5,0.1284491,-0.14766628,0.9567952,0.44880375539042316
2019_18_TEN_NE,2019,18,NE,TEN,2020-01-04,4.5,10.301863,9.707434,12.085151,7.739538108418403
2019_18_MIN_NO,2019,18,NO,MIN,2020-01-05,7.5,8.747049,8.882535,8.34059,9.049264864787824
2019_18_SEA_PHI,2019,18,PHI,SEA,2020-01-05,1.0,-0.582116,-0.3261501,-1.3500137,0.41088766149183664
2019_19_MIN_SF,2019,19,SF,MIN,2020-01-11,7.0,5.3998666,4.66675,7.5992165,4.673493681535451
2019_19_TEN_BAL,2019,19,BAL,TEN,2020-01-11,10.0,8.031105,7.119373,10.766303,6.468065176525802
2019_19_HOU_KC,2019,19,KC,HOU,2020-01-12,10.0,8.379268,8.517124,7.965699,7.995127233572286
2019_19_SEA_GB,2019,19,GB,SEA,2020-01-12,4.5,4.9691563,5.4053445,3.660591,4.71754462354743
2019_20_TEN_KC,2019,20,KC,TEN,2020-01-19,7.5,9.557883,9.657332,9.259537,6.380598910015869
2019_20_GB_SF,2019,20,SF,GB,2020-01-19,8.0,7.195656,6.6970525,8.691466,8.87668774095153
2019_21_SF_KC,2019,21,KC,SF,2020-02-02,1.5,4.261778,4.1034603,4.7367306,3.5271289810576865
2020_01_HOU_KC,2020,1,KC,HOU,2020-09-10,9.5,9.586403,9.500806,9.843195,9.924004781272227
2020_01_SEA_ATL,2020,1,ATL,SEA,2020-09-13,1.0,-2.3909502,-2.8067427,-1.1435726,-2.097893708819651
2020_01_CLE_BAL,2020,1,BAL,CLE,2020-09-13,7.0,5.5499673,6.097741,3.9066453,5.5655001003951385
2020_01_NYJ_BUF,2020,1,BUF,NYJ,2020-09-13,6.5,8.936393,9.321315,7.781628,10.279324145429387
2020_01_LV_CAR,2020,1,CAR,LV,2020-09-13,-3.0,-3.0728517,-2.3754828,-5.164958,-1.999444466991734
2020_01_CHI_DET,2020,1,DET,CHI,2020-09-13,2.5,-1.5216687,-1.4714938,-1.6721928,-1.5209046611142014
2020_01_IND_JAX,2020,1,JAX,IND,2020-09-13,-7.0,-7.236585,-7.330969,-6.9534345,-7.3357200339251065
2020_01_GB_MIN,2020,1,MIN,GB,2020-09-13,1.0,-6.7599277,-7.078725,-5.8035345,-7.392596718242538
2020_01_MIA_NE,2020,1,NE,MIA,2020-09-13,7.5,7.2738614,7.0734057,7.8752284,7.7625704384717755
2020_01_PHI_WAS,2020,1,WAS,PHI,2020-09-13,-5.5,-3.9282846,-4.415134,-2.4677377,-1.7692730961929075
2020_01_LAC_CIN,2020,1,CIN,LAC,2020-09-13,-2.5,-3.0279012,-2.3154194,-5.1653457,-0.693140994953989
2020_01_TB_NO,2020,1,NO,TB,2020-09-13,4.0,5.9980135,6.5486736,4.346033,6.314917427262122
2020_01_ARI_SF,2020,1,SF,ARI,2020-09-13,7.0,8.862563,8.931316,8.656303,10.500672749177141
2020_01_DAL_LA,2020,1,LA,DAL,2020-09-13,1.0,2.9218566,2.3153768,4.7412963,4.015477092922737
2020_01_PIT_NYG,2020,1,NYG,PIT,2020-09-14,-6.0,-6.4323993,-5.5302925,-9.13872,-4.9383228116125135
2020_01_TEN_DEN,2020,1,DEN,TEN,2020-09-14,-3.0,1.9260923,1.5636537,3.0134082,1.111610167062154
2020_02_CIN_CLE,2020,2,CLE,CIN,2020-09-17,6.0,4.89455,4.4142075,6.3355765,3.5024943327959464
2020_02_NYG_CHI,2020,2,CHI,NYG,2020-09-20,4.5,3.881143,3.7939014,4.1428685,4.394269082596569
2020_02_ATL_DAL,2020,2,DAL,ATL,2020-09-20,3.0,1.1900132,0.9815929,1.8152742,0.9493725381534355
2020_02_DET_GB,2020,2,GB,DET,2020-09-20,7.0,9.404664,9.051323,10.464687,10.514955461116307
2020_02_MIN_IND,2020,2,IND,MIN,2020-09-20,3.5,1.3774443,0.9741323,2.58738,3.069430501390584
2020_02_BUF_MIA,2020,2,MIA,BUF,2020-09-20,-5.5,-6.427276,-6.266963,-6.908216,-5.153974890489814
2020_02_SF_NYJ,2020,2,NYJ,SF,2020-09-20,-7.0,-9.929802,-10.511258,-8.185434,-8.66355789421448
2020_02_LA_PHI,2020,2,PHI,LA,2020-09-20,2.0,4.6281266,4.4939775,5.030574,5.82082756214819
2020_02_DEN_PIT,2020,2,PIT,DEN,2020-09-20,6.0,4.8317184,4.607934,5.503071,5.271202073834044
2020_02_CAR_TB,2020,2,TB,CAR,2020-09-20,7.5,10.157562,10.70711,8.50892,9.555541055090725
2020_02_JAX_TEN,2020,2,TEN,JAX,2020-09-20,7.0,8.679714,8.923989,7.946889,11.823453855861302
2020_02_WAS_ARI,2020,2,ARI,WAS,2020-09-20,7.5,5.198693,5.8551974,3.229179,4.920567796484862
2020_02_BAL_HOU,2020,2,HOU,BAL,2020-09-20,-7.5,-9.456955,-10.760261,-5.54704,-7.431901103877956
2020_02_KC_LAC,2020,2,LAC,KC,2020-09-20,-8.5,-9.674712,-9.857656,-9.125881,-8.073484875154897
2020_02_NE_SEA,2020,2,SEA,NE,2020-09-20,4.0,6.2917337,6.161423,6.682666,6.6782143754966885
2020_02_NO_LV,2020,2,LV,NO,2020-09-21,-4.0,-6.88117,-7.692031,-4.448588,-3.333829373010195
2020_03_MIA_JAX,2020,3,JAX,MIA,2020-09-24,3.0,3.1775475,3.2257645,3.0328958,0.7127823697137633
2020_03_CHI_ATL,2020,3,ATL,CHI,2020-09-27,2.5,0.9514228,1.1258938,0.42800987,0.1814332559270095
2020_03_LA_BUF,2020,3,BUF,LA,2020-09-27,1.5,-1.4804757,-1.9230797,-0.15266299,-2.4884986298702514
2020_03_WAS_CLE,2020,3,CLE,WAS,2020-09-27,7.5,2.084819,1.7845982,2.9854817,0.33838148746663227
2020_03_TEN_MIN,2020,3,MIN,TEN,2020-09-27,-3.0,-4.159373,-4.0661793,-4.4389534,-1.9687857692475716
2020_03_LV_NE,2020,3,NE,LV,2020-09-27,7.0,6.654607,6.3183713,7.6633134,7.763187022468744
2020_03_SF_NYG,2020,3,NYG,SF,2020-09-27,-3.0,-5.800363,-6.025726,-5.1242747,-4.48308020405427
2020_03_CIN_PHI,2020,3,PHI,CIN,2020-09-27,5.5,4.4612966,4.7001677,3.7446826,3.4119651147360774
2020_03_HOU_PIT,2020,3,PIT,HOU,2020-09-27,4.0,2.6368897,2.9534183,1.6873044,3.903478625413942
2020_03_NYJ_IND,2020,3,IND,NYJ,2020-09-27,12.5,14.581898,14.467603,14.924784,12.158840268554412
2020_03_CAR_LAC,2020,3,LAC,CAR,2020-09-27,6.0,3.4668398,3.591949,3.0915132,3.4286822373938213
2020_03_DET_ARI,2020,3,ARI,DET,2020-09-27,4.5,3.6775389,3.4749866,4.285196,3.507168004871081
2020_03_TB_DEN,2020,3,DEN,TB,2020-09-27,-6.0,-7.3917146,-8.0095625,-5.5381713,-5.682669932088248
2020_03_DAL_SEA,2020,3,SEA,DAL,2020-09-27,5.5,7.7903824,7.106494,9.842049,7.974067266364834
2020_03_GB_NO,2020,3,NO,GB,2020-09-27,3.5,3.3103564,3.493655,2.7604606,5.112566866128937
2020_03_KC_BAL,2020,3,BAL,KC,2020-09-28,3.5,-3.3783803,-3.5082717,-2.988707,-2.3255336737869987
2020_04_DEN_NYJ,2020,4,NYJ,DEN,2020-10-01,1.0,-2.9553108,-2.7903636,-3.450152,-5.6023663189317805
2020_04_ARI_CAR,2020,4,CAR,ARI,2020-10-04,-3.0,0.3107984,0.81710994,-1.2081361,2.8024501700430626
2020_04_JAX_CIN,2020,4,CIN,JAX,2020-10-04,1.0,-0.78351045,-0.8299323,-0.6442449,1.0695450204247374
2020_04_CLE_DAL,2020,4,DAL,CLE,2020-10-04,3.5,2.4045389,2.2079628,2.9942675,3.675807433365906
2020_04_NO_DET,2020,4,DET,NO,2020-10-04,-3.0,-6.898462,-7.7487526,-4.34759,-5.2102743140287755
2020_04_MIN_HOU,2020,4,HOU,MIN,2020-10-04,3.5,0.463973,-0.08228765,2.1027548,0.7824759847107677
2020_04_SEA_MIA,2020,4,MIA,SEA,2020-10-04,-4.5,-6.028697,-6.386671,-4.9547753,-5.146816768696556
2020_04_LAC_TB,2020,4,TB,LAC,2020-10-04,7.5,11.722314,11.91294,11.150436,10.105737470135859
2020_04_BAL_WAS,2020,4,WAS,BAL,2020-10-04,-14.5,-11.238028,-10.966944,-12.051275,-4.2362280980222655
2020_04_NYG_LA,2020,4,LA,NYG,2020-10-04,13.5,14.36595,13.923891,15.6921215,14.608111515626168
2020_04_IND_CHI,2020,4,CHI,IND,2020-10-04,-3.5,-3.535174,-3.5288298,-3.554206,-4.046319229026181
2020_04_BUF_LV,2020,4,LV,BUF,2020-10-04,-3.0,-2.4408703,-2.017854,-3.7099195,-1.4084891955410526
2020_04_PHI_SF,2020,4,SF,PHI,2020-10-04,8.5,5.688263,5.581674,6.00803,4.281183819009004
2020_04_NE_KC,2020,4,KC,NE,2020-10-05,7.0,11.604219,12.197272,9.825064,10.615722722602518
2020_04_ATL_GB,2020,4,GB,ATL,2020-10-05,5.0,9.288991,9.2305975,9.464172,7.050409775988229
2020_05_TB_CHI,2020,5,CHI,TB,2020-10-08,-3.5,-6.3765163,-7.183427,-3.9557843,-6.740481912051316
2020_05_CAR_ATL,2020,5,ATL,CAR,2020-10-11,2.5,-1.9816501,-2.0473616,-1.7845156,-2.172239335586454
2020_05_CIN_BAL,2020,5,BAL,CIN,2020-10-11,12.5,9.580029,9.670782,9.30777,9.673134198509192
2020_05_JAX_HOU,2020,5,HOU,JAX,2020-10-11,6.5,3.6128154,3.7347803,3.24692,4.424368104715096
2020_05_LV_KC,2020,5,KC,LV,2020-10-11,11.0,11.721714,11.770292,11.575983,14.325214593950346
2020_05_ARI_NYJ,2020,5,NYJ,ARI,2020-10-11,-7.0,-8.082199,-7.7159333,-9.180994,-7.365268881346828
2020_05_PHI_PIT,2020,5,PIT,PHI,2020-10-11,7.5,7.448414,7.4205456,7.5320196,7.641139637144648
2020_05_LA_WAS,2020,5,WAS,LA,2020-10-11,-7.0,-8.528036,-8.812263,-7.6753592,-7.955269437828509
2020_05_MIA_SF,2020,5,SF,MIA,2020-10-11,8.5,5.2504115,5.340611,4.9798126,4.929681536852828
2020_05_IND_CLE,2020,5,CLE,IND,2020-10-11,1.0,3.5525682,4.146133,1.7718741,4.886626969976127
2020_05_NYG_DAL,2020,5,DAL,NYG,2020-10-11,7.5,5.595212,5.273886,6.559189,6.618507432112372
2020_05_MIN_SEA,2020,5,SEA,MIN,2020-10-11,6.5,5.0757866,4.860052,5.72299,5.869559866567137
2020_05_LAC_NO,2020,5,NO,LAC,2020-10-12,7.0,8.594015,9.257197,6.6044683,10.89844069451513
2020_05_BUF_TEN,2020,5,TEN,BUF,2020-10-13,-3.0,4.0173893,4.401097,2.866266,5.978934712284324
2020_06_CHI_CAR,2020,6,CAR,CHI,2020-10-18,2.0,-0.9129106,-0.5891527,-1.8841841,0.5380956817800979
2020_06_CIN_IND,2020,6,IND,CIN,2020-10-18,7.5,6.104245,6.8661075,3.8186588,6.817494109755233
2020_06_DET_JAX,2020,6,JAX,DET,2020-10-18,-3.0,-5.5174093,-5.3620806,-5.983395,-4.52986632871863
2020_06_ATL_MIN,2020,6,MIN,ATL,2020-10-18,3.5,5.234396,5.8019867,3.5316238,5.569143053594196
2020_06_DEN_NE,2020,6,NE,DEN,2020-10-18,7.0,10.100668,10.784363,8.049585,8.903242420249738
2020_06_WAS_NYG,2020,6,NYG,WAS,2020-10-18,2.0,-1.1294403,-0.7691292,-2.2103739,-3.2650226262811426
2020_06_BAL_PHI,2020,6,PHI,BAL,2020-10-18,-10.5,-9.817158,-10.341029,-8.245543,-6.46850846179693
2020_06_CLE_PIT,2020,6,PIT,CLE,2020-10-18,3.0,6.6616163,6.076745,8.416229,4.0639868376377795
2020_06_HOU_TEN,2020,6,TEN,HOU,2020-10-18,4.0,3.7465172,4.129615,2.5972245,4.357012426398375
2020_06_NYJ_MIA,2020,6,MIA,NYJ,2020-10-18,9.5,5.3632517,4.6129956,7.614019,3.0865703338236252
2020_06_GB_TB,2020,6,TB,GB,2020-10-18,-3.0,3.9499667,5.2208242,0.13739431,4.318503291291654
2020_06_LA_SF,2020,6,SF,LA,2020-10-18,-2.0,-1.6350957,-1.4475507,-2.197731,-0.8104714632447568
2020_06_KC_BUF,2020,6,BUF,KC,2020-10-19,-5.5,0.9659573,0.3903481,2.6927848,2.7121375237029435
2020_06_ARI_DAL,2020,6,DAL,ARI,2020-10-19,1.0,0.27405408,0.4904385,-0.37509918,-0.09151774466760455
2020_07_NYG_PHI,2020,7,PHI,NYG,2020-10-22,5.0,5.3595386,5.017859,6.3845763,4.753162519335304
2020_07_DET_ATL,2020,7,ATL,DET,2020-10-25,1.0,-0.86668265,-0.33610758,-2.4584079,-0.6150234122380669
2020_07_CLE_CIN,2020,7,CIN,CLE,2020-10-25,-4.5,-9.845987,-10.084711,-9.129818,-9.227918957578636
2020_07_GB_HOU,2020,7,HOU,GB,2020-10-25,-2.5,-8.249653,-7.7913823,-9.624466,-6.984580612683525
2020_07_CAR_NO,2020,7,NO,CAR,2020-10-25,7.0,7.7336245,7.6973057,7.842581,8.738243313901345
2020_07_BUF_NYJ,2020,7,NYJ,BUF,2020-10-25,-9.5,-8.9995365,-8.208608,-11.372324,-8.051641763663858
2020_07_PIT_TEN,2020,7,TEN,PIT,2020-10-25,1.0,-0.40378287,0.39831713,-2.810083,-0.1197610366550553
2020_07_DAL_WAS,2020,7,WAS,DAL,2020-10-25,-1.0,-3.1692595,-3.1696453,-3.1681018,-3.0389868498923196
2020_07_TB_LV,2020,7,LV,TB,2020-10-25,-3.5,-4.412262,-3.8712401,-6.0353274,-2.0353089180058834
2020_07_KC_DEN,2020,7,DEN,KC,2020-10-25,-7.0,-10.743108,-12.0914135,-6.698193,-9.516301163089159
2020_07_JAX_LAC,2020,7,LAC,JAX,2020-10-25,8.0,7.425628,8.215597,5.0557213,7.934799808987843
2020_07_SF_NE,2020,7,NE,SF,2020-10-25,3.0,5.331517,5.684314,4.273129,2.7643088188850857
2020_07_SEA_ARI,2020,7,ARI,SEA,2020-10-25,-3.5,3.0785868,3.4070828,2.0930989,1.7501103027856724
2020_07_CHI_LA,2020,7,LA,CHI,2020-10-26,6.5,9.269023,9.800434,7.6747904,10.643616518475167
2020_08_ATL_CAR,2020,8,CAR,ATL,2020-10-29,1.5,-0.42514434,-0.78878415,0.6657752,-3.143941282617241
2020_08_PIT_BAL,2020,8,BAL,PIT,2020-11-01,4.0,2.8949323,2.6379478,3.6658864,3.374520384757882
2020_08_NE_BUF,2020,8,BUF,NE,2020-11-01,4.0,5.8052773,5.807683,5.79806,5.3869460446720305
2020_08_TEN_CIN,2020,8,CIN,TEN,2020-11-01,-7.5,-6.841383,-7.182988,-5.816566,-3.41667872553584
2020_08_LV_CLE,2020,8,CLE,LV,2020-11-01,1.0,6.258587,7.00036,4.0332685,6.668153540157732
2020_08_IND_DET,2020,8,DET,IND,2020-11-01,-3.5,-3.2486281,-3.3687122,-2.8883758,-2.4112910759030965
2020_08_MIN_GB,2020,8,GB,MIN,2020-11-01,5.5,6.2991886,5.9583087,7.3218284,6.507379380308462
2020_08_NYJ_KC,2020,8,KC,NYJ,2020-11-01,20.0,17.418472,15.827298,22.191998,13.574534138464161
2020_08_LA_MIA,2020,8,MIA,LA,2020-11-01,-3.5,-2.5253854,-1.533499,-5.501044,-1.1389387300972689
2020_08_LAC_DEN,2020,8,DEN,LAC,2020-11-01,-3.0,-2.0586371,-1.9113663,-2.5004492,-1.523173643923369
2020_08_NO_CHI,2020,8,CHI,NO,2020-11-01,-5.5,-6.3918333,-6.5244274,-5.9940505,-4.669031065248819
2020_08_SF_SEA,2020,8,SEA,SF,2020-11-01,1.0,2.0447726,2.455364,0.8129983,2.676483927467814
2020_08_DAL_PHI,2020,8,PHI,DAL,2020-11-01,10.0,9.137805,8.932968,9.7523155,10.556888598831842
2020_08_TB_NYG,2020,8,NYG,TB,2020-11-02,-13.0,-12.793434,-12.331959,-14.17786,-9.271116060246294
2020_09_GB_SF,2020,9,SF,GB,2020-11-05,-6.0,-6.4826903,-6.4909964,-6.4577737,-4.7681878300216995
2020_09_DEN_ATL,2020,9,ATL,DEN,2020-11-08,4.5,2.4327,2.995606,0.7439817,1.9177198850427086
2020_09_SEA_BUF,2020,9,BUF,SEA,2020-11-08,-3.0,0.9895899,0.72036755,1.7972571,1.153492495790021
2020_09_BAL_IND,2020,9,IND,BAL,2020-11-08,1.0,4.0254416,4.1204576,3.7403932,4.6834608725370215
2020_09_HOU_JAX,2020,9,JAX,HOU,2020-11-08,-7.0,-12.050983,-12.119061,-11.846746,-9.857340019486914
2020_09_CAR_KC,2020,9,KC,CAR,2020-11-08,10.0,8.396643,8.178236,9.051863,8.860927610996802
2020_09_DET_MIN,2020,9,MIN,DET,2020-11-08,3.0,2.7054138,2.5781784,3.0871205,3.045387513755867
2020_09_CHI_TEN,2020,9,TEN,CHI,2020-11-08,6.5,6.982701,7.2591133,6.153463,6.748723420400342
2020_09_NYG_WAS,2020,9,WAS,NYG,2020-11-08,3.0,2.8741012,2.8608963,2.913715,1.5369022430575408
2020_09_LV_LAC,2020,9,LAC,LV,2020-11-08,-1.0,-1.4633123,-1.0150428,-2.8081207,0.8295751318185035
2020_09_MIA_ARI,2020,9,ARI,MIA,2020-11-08,6.0,6.0395823,6.0627375,5.9701166,5.237073700483355
2020_09_PIT_DAL,2020,9,DAL,PIT,2020-11-08,-14.0,-13.355955,-12.48679,-15.963451,-11.88755495699649
2020_09_NO_TB,2020,9,TB,NO,2020-11-08,3.0,1.6501911,1.2236892,2.9296966,2.22436831477018
2020_09_NE_NYJ,2020,9,NYJ,NE,2020-11-09,-9.5,-11.475322,-11.037814,-12.787846,-10.83543620081288
2020_10_IND_TEN,2020,10,TEN,IND,2020-11-12,-1.0,2.2695894,2.6610389,1.0952406,2.4076852953996224
2020_10_TB_CAR,2020,10,CAR,TB,2020-11-15,-6.0,-6.6805015,-7.013848,-5.6804614,-5.289895781415297
2020_10_HOU_CLE,2020,10,CLE,HOU,2020-11-15,4.5,3.9139361,4.241567,2.9310436,4.912835953938654
2020_10_WAS_DET,2020,10,DET,WAS,2020-11-15,2.5,-0.16918541,0.29488403,-1.5613937,-1.6781358051544137
2020_10_JAX_GB,2020,10,GB,JAX,2020-11-15,13.5,12.712965,12.197684,14.25881,11.777307057928633
2020_10_PHI_NYG,2020,10,NYG,PHI,2020-11-15,-4.5,-4.6950626,-4.425185,-5.504696,-6.310478109040858
2020_10_BUF_ARI,2020,10,ARI,BUF,2020-11-15,3.0,-3.1966598,-2.934329,-3.983652,-2.5884686017956064
2020_10_DEN_LV,2020,10,LV,DEN,2020-11-15,3.5,7.5685353,7.552212,7.6175046,8.809425884290693
2020_10_LAC_MIA,2020,10,MIA,LAC,2020-11-15,1.0,2.7218485,2.5939207,3.1056316,2.5645755057543957
2020_10_SEA_LA,2020,10,LA,SEA,2020-11-15,3.0,3.2596297,3.0225692,3.9708123,4.04249144979271
2020_10_SF_NO,2020,10,NO,SF,2020-11-15,9.5,9.079395,8.825209,9.841953,8.131187761278223
2020_10_CIN_PIT,2020,10,PIT,CIN,2020-11-15,6.5,10.80446,10.335561,12.211155,8.122189231107873
2020_10_BAL_NE,2020,10,NE,BAL,2020-11-15,-7.0,-11.676177,-12.333535,-9.704102,-10.502644248560927
2020_10_MIN_CHI,2020,10,CHI,MIN,2020-11-16,-3.5,-3.6873727,-3.6116428,-3.9145617,-2.325585931194644
2020_11_ARI_SEA,2020,11,SEA,ARI,2020-11-19,3.0,4.042583,3.877681,4.5372887,4.009858065489954
2020_11_TEN_BAL,2020,11,BAL,TEN,2020-11-22,6.0,6.317406,5.624952,8.39477,5.296703457117595
2020_11_DET_CAR,2020,11,CAR,DET,2020-11-22,-3.0,-4.751657,-5.118428,-3.6513433,-4.2462950465463525
2020_11_PHI_CLE,2020,11,CLE,PHI,2020-11-22,2.5,1.8089358,1.5348275,2.6312604,2.1227867516761316
2020_11_NE_HOU,2020,11,HOU,NE,2020-11-22,-2.5,2.1295142,3.3234432,-1.4522719,3.2506836838673023
2020_11_PIT_JAX,2020,11,JAX,PIT,2020-11-22,-11.0,-12.465746,-12.396182,-12.674438,-10.234412359244981
2020_11_ATL_NO,2020,11,NO,ATL,2020-11-22,3.5,4.5547547,4.710288,4.0881553,4.632444599748558
2020_11_CIN_WAS,2020,11,WAS,CIN,2020-11-22,2.0,1.4499542,1.5173566,1.2477468,0.20728672546843951
2020_11_MIA_DEN,2020,11,DEN,MIA,2020-11-22,-4.0,3.8753004,4.325586,2.524444,3.828722474929433
2020_11_NYJ_LAC,2020,11,LAC,NYJ,2020-11-22,10.0,7.3129406,7.4330206,6.9527006,5.0889590355012615
2020_11_GB_IND,2020,11,IND,GB,2020-11-22,1.5,0.39963502,0.8358677,-0.9090631,0.46003770793539955
2020_11_DAL_MIN,2020,11,MIN,DAL,2020-11-22,7.0,5.509302,5.9435897,4.20644,5.227321261519994
2020_11_KC_LV,2020,11,LV,KC,2020-11-22,-7.5,-8.917918,-10.180675,-5.1296515,-7.014298307749645
2020_11_LA_TB,2020,11,TB,LA,2020-11-23,4.0,0.18749976,1.0314428,-2.3443294,2.4799405647888273
2020_12_HOU_DET,2020,12,DET,HOU,2020-11-26,-3.0,-5.8216753,-5.4218698,-7.021092,-5.036764069399577
2020_12_WAS_DAL,2020,12,DAL,WAS,2020-11-26,2.5,-0.12200245,-0.58563673,1.2689004,-0.19801718037596214
2020_12_LV_ATL,2020,12,ATL,LV,2020-11-29,-3.5,-2.7512703,-2.0651658,-4.8095837,-2.6940816245948525
2020_12_LAC_BUF,2020,12,BUF,LAC,2020-11-29,4.5,4.478076,3.9281535,6.127843,5.016454937021437
2020_12_NYG_CIN,2020,12,CIN,NYG,2020-11-29,-6.5,-10.955599,-11.0512705,-10.668583,-8.169082159782453
2020_12_TEN_IND,2020,12,IND,TEN,2020-11-29,3.0,2.6373506,2.4714873,3.1349401,3.2036725828605106
2020_12_CLE_JAX,2020,12,JAX,CLE,2020-11-29,-7.5,-6.620513,-6.851474,-5.9276323,-3.803603036753961
2020_12_CAR_MIN,2020,12,MIN,CAR,2020-11-29,3.0,-0.69601005,-0.17441076,-2.260808,-0.035581591068835884
2020_12_ARI_NE,2020,12,NE,ARI,2020-11-29,-1.0,0.8463392,1.0810297,0.14226782,1.0611765140431997
2020_12_MIA_NYJ,2020,12,NYJ,MIA,2020-11-29,-7.5,-7.0266557,-7.3128138,-6.168181,-6.306911863063637
2020_12_NO_DEN,2020,12,DEN,NO,2020-11-29,-17.0,-11.716253,-10.593974,-15.08309,-5.444928297503865
2020_12_SF_LA,2020,12,LA,SF,2020-11-29,5.0,5.624094,5.287782,6.63303,6.172728494763504
2020_12_KC_TB,2020,12,TB,KC,2020-11-29,-3.5,-1.2763442,-1.3027012,-1.197273,1.222998448893096
2020_12_CHI_GB,2020,12,GB,CHI,2020-11-29,7.5,10.60664,11.018594,9.370775,10.019698395686166
2020_12_SEA_PHI,2020,12,PHI,SEA,2020-11-30,-6.5,-8.412742,-8.199486,-9.052509,-7.791767456426752
2020_12_BAL_PIT,2020,12,PIT,BAL,2020-12-02,10.5,10.929865,10.121065,13.356266,9.859962527910728
2020_13_NO_ATL,2020,13,ATL,NO,2020-12-06,-2.5,-1.3260324,-1.1388894,-1.8874612,0.7440397035526612
2020_13_DET_CHI,2020,13,CHI,DET,2020-12-06,3.0,1.247805,1.5283151,0.40627468,1.21547142857925
2020_13_IND_HOU,2020,13,HOU,IND,2020-12-06,-3.5,-2.0156786,-1.692433,-2.9854155,-1.4088575557468532
2020_13_CIN_MIA,2020,13,MIA,CIN,2020-12-06,10.5,10.183743,9.927101,10.953665,8.505600125348378
2020_13_JAX_MIN,2020,13,MIN,JAX,2020-12-06,10.5,10.018713,10.472282,8.658003,9.908659542012607
2020_13_LV_NYJ,2020,13,NYJ,LV,2020-12-06,-7.5,-10.241066,-11.532425,-6.3669906,-9.605803367980206
2020_13_CLE_TEN,2020,13,TEN,CLE,2020-12-06,4.0,0.26651585,0.5344402,-0.5372572,2.5705411572681416
2020_13_LA_ARI,2020,13,ARI,LA,2020-12-06,-2.5,2.2788641,2.893877,0.43382514,1.3962169845548313
2020_13_NYG_SEA,2020,13,SEA,NYG,2020-12-06,11.0,12.805304,12.345819,14.183754,12.660496245121346
2020_13_PHI_GB,2020,13,GB,PHI,2020-12-06,8.0,7.8982997,8.17166,7.078218,7.557679599464236
2020_13_NE_LAC,2020,13,LAC,NE,2020-12-06,2.5,0.9844513,1.3370098,-0.07322407,0.9278117281508405
2020_13_DEN_KC,2020,13,KC,DEN,2020-12-06,13.0,9.264942,9.79083,7.6872797,8.286666880406981
2020_13_WAS_PIT,2020,13,PIT,WAS,2020-12-07,5.5,10.467468,10.615444,10.0235405,9.84264210294549
2020_13_BUF_SF,2020,13,SF,BUF,2020-12-07,1.5,4.119175,4.1192,4.1190977,4.565360165188172
2020_13_DAL_BAL,2020,13,BAL,DAL,2020-12-08,8.5,11.655783,11.693325,11.543158,10.736628979835256
2020_14_NE_LA,2020,14,LA,NE,2020-12-10,5.0,3.043549,2.9522462,3.3174572,3.449022287881743
2020_14_DEN_CAR,2020,14,CAR,DEN,2020-12-13,4.0,0.98409617,0.90593404,1.2185825,0.3581303856269566
2020_14_HOU_CHI,2020,14,CHI,HOU,2020-12-13,-1.0,-2.5397038,-2.0297928,-4.069437,-2.0341020744938665
2020_14_DAL_CIN,2020,14,CIN,DAL,2020-12-13,-3.0,-6.4299603,-5.979126,-7.7824636,-6.599245874910555
2020_14_TEN_JAX,2020,14,JAX,TEN,2020-12-13,-7.5,-4.988814,-4.9729342,-5.036453,-1.818781761978519
2020_14_KC_MIA,2020,14,MIA,KC,2020-12-13,-7.5,-8.509439,-9.412001,-5.8017573,-5.964382244489659
2020_14_ARI_NYG,2020,14,NYG,ARI,2020-12-13,-3.0,-2.100966,-2.2297456,-1.7146268,-0.8207586575752415
2020_14_MIN_TB,2020,14,TB,MIN,2020-12-13,7.0,8.38809,7.9548373,9.687847,9.237492168775107
2020_14_IND_LV,2020,14,LV,IND,2020-12-13,-2.5,-0.6404649,-0.3462823,-1.5230126,-0.34122031390626634
2020_14_NYJ_SEA,2020,14,SEA,NYJ,2020-12-13,16.5,14.478064,13.742529,16.68467,14.240185529643057
2020_14_GB_DET,2020,14,DET,GB,2020-12-13,-9.5,-10.93536,-10.996639,-10.751524,-10.621397094963296
2020_14_ATL_LAC,2020,14,LAC,ATL,2020-12-13,1.0,-1.1884453,-1.3081542,-0.8293185,-2.4248672292496294
2020_14_NO_PHI,2020,14,PHI,NO,2020-12-13,-7.5,-2.3318071,-2.9792175,-0.3895762,-0.08338047999354256
2020_14_WAS_SF,2020,14,SF,WAS,2020-12-13,3.0,-1.9266505,-2.1012769,-1.4027717,-3.7467533718560655
2020_14_PIT_BUF,2020,14,BUF,PIT,2020-12-13,2.0,5.578782,5.274519,6.491571,3.4959702685729535
2020_14_BAL_CLE,2020,14,CLE,BAL,2020-12-14,-3.0,3.5759544,3.7623782,3.016683,4.782638229987683
